quarter,ndis_service_area,remoteness_category,benchmark_domain,measure,observed_value,benchmark_value,benchmark_gap,benchmark_gap_direction
2024Q4,Inner Gippsland,Inner Regional Australia,National,"Funded plans per 1,000 population",32.205978415876196,25.271449813431637,-6.9345286024445585,Above benchmark
2024Q4,Ipswich,Inner Regional Australia,National,"Funded plans per 1,000 population",31.317859010388624,25.271449813431637,-6.046409196956986,Above benchmark
2024Q4,Katherine,Remote Australia,National,"Funded plans per 1,000 population",34.12515511434143,25.271449813431637,-8.853705300909795,Above benchmark
2024Q4,Kimberley-Pilbara,Very Remote Australia,National,"Funded plans per 1,000 population",18.348713156562706,25.271449813431637,6.922736656868931,Below benchmark
2024Q4,Limestone Coast,Outer Regional Australia,National,"Funded plans per 1,000 population",27.56859876357273,25.271449813431637,-2.297148950141093,Above benchmark
2024Q4,Loddon,Inner Regional Australia,National,"Funded plans per 1,000 population",37.17348390947069,25.271449813431637,-11.902034096039053,Above benchmark
2024Q4,Mackay,Remote Australia,National,"Funded plans per 1,000 population",23.30081057514202,25.271449813431637,1.9706392382896176,Below benchmark
2024Q4,Mallee,Outer Regional Australia,National,"Funded plans per 1,000 population",34.169939345182016,25.271449813431637,-8.898489531750378,Above benchmark
2024Q4,Maroochydore,Inner Regional Australia,National,"Funded plans per 1,000 population",26.106261062610628,25.271449813431637,-0.8348112491789905,Above benchmark
2024Q4,Maryborough,Outer Regional Australia,National,"Funded plans per 1,000 population",34.2464947082161,25.271449813431637,-8.97504489478446,Above benchmark
2024Q4,Mid North Coast,Outer Regional Australia,National,"Funded plans per 1,000 population",35.5282151686605,25.271449813431637,-10.256765355228865,Above benchmark
2024Q4,Midwest-Gascoyne,Very Remote Australia,National,"Funded plans per 1,000 population",21.98709824416502,25.271449813431637,3.2843515692666188,Below benchmark
2024Q4,Murray and Mallee,Outer Regional Australia,National,"Funded plans per 1,000 population",32.41099329611922,25.271449813431637,-7.139543482687586,Above benchmark
2024Q4,Murrumbidgee,Outer Regional Australia,National,"Funded plans per 1,000 population",29.136108905129202,25.271449813431637,-3.8646590916975647,Above benchmark
2024Q4,Nepean Blue Mountains,Inner Regional Australia,National,"Funded plans per 1,000 population",30.43681050759611,25.271449813431637,-5.165360694164473,Above benchmark
2024Q4,North East Melbourne,Major Cities of Australia,National,"Funded plans per 1,000 population",24.52865819283566,25.271449813431637,0.7427916205959768,Below benchmark
2024Q4,North East Metro,Inner Regional Australia,National,"Funded plans per 1,000 population",22.895484928419595,25.271449813431637,2.375964885012042,Below benchmark
2024Q4,North Metro,Inner Regional Australia,National,"Funded plans per 1,000 population",19.752000037848145,25.271449813431637,5.519449775583492,Below benchmark
2024Q4,North Sydney,Major Cities of Australia,National,"Funded plans per 1,000 population",14.648831639602108,25.271449813431637,10.62261817382953,Below benchmark
2024Q4,Northern Adelaide,Major Cities of Australia,National,"Funded plans per 1,000 population",38.953220791881165,25.271449813431637,-13.681770978449528,Above benchmark
2024Q4,Northern NSW,Inner Regional Australia,National,"Funded plans per 1,000 population",30.774904089892097,25.271449813431637,-5.5034542764604595,Above benchmark
2024Q4,Other,,National,"Funded plans per 1,000 population",,25.271449813431637,,Insufficient data
2024Q4,Outer East Melbourne,Major Cities of Australia,National,"Funded plans per 1,000 population",29.16806188240635,25.271449813431637,-3.8966120689747115,Above benchmark
2024Q4,Outer Gippsland,Outer Regional Australia,National,"Funded plans per 1,000 population",30.93951361463313,25.271449813431637,-5.668063801201495,Above benchmark
2024Q4,Ovens Murray,Inner Regional Australia,National,"Funded plans per 1,000 population",33.29018746636804,25.271449813431637,-8.018737652936402,Above benchmark
2024Q4,Robina,Major Cities of Australia,National,"Funded plans per 1,000 population",21.94059864299871,25.271449813431637,3.3308511704329256,Below benchmark
2024Q4,Rockhampton,Very Remote Australia,National,"Funded plans per 1,000 population",31.8407295835608,25.271449813431637,-6.569279770129164,Above benchmark
2024Q4,South East Metro,Major Cities of Australia,National,"Funded plans per 1,000 population",19.895263681072983,25.271449813431637,5.376186132358654,Below benchmark
2024Q4,South Eastern Sydney,Major Cities of Australia,National,"Funded plans per 1,000 population",16.131317657819768,25.271449813431637,9.14013215561187,Below benchmark
2024Q4,South Metro,Inner Regional Australia,National,"Funded plans per 1,000 population",22.45654703424171,25.271449813431637,2.8149027791899286,Below benchmark
2024Q4,South West,Inner Regional Australia,National,"Funded plans per 1,000 population",22.838236270039154,25.271449813431637,2.4332135433924833,Below benchmark
2024Q4,South Western Sydney,Major Cities of Australia,National,"Funded plans per 1,000 population",24.458329508914247,25.271449813431637,0.8131203045173905,Below benchmark
2024Q4,Southern Adelaide,Major Cities of Australia,National,"Funded plans per 1,000 population",32.130496768310806,25.271449813431637,-6.859046954879169,Above benchmark
2024Q4,Southern Melbourne,Major Cities of Australia,National,"Funded plans per 1,000 population",25.121150212317925,25.271449813431637,0.1502996011137121,Below benchmark
2024Q4,Southern NSW,Inner Regional Australia,National,"Funded plans per 1,000 population",24.79085856222641,25.271449813431637,0.48059125120522594,Below benchmark
2024Q4,Sydney,Major Cities of Australia,National,"Funded plans per 1,000 population",12.85387194110695,25.271449813431637,12.417577872324687,Below benchmark
2024Q4,TAS North,Outer Regional Australia,National,"Funded plans per 1,000 population",27.06642880435825,25.271449813431637,-1.7949789909266123,Above benchmark
2024Q4,TAS North West,Outer Regional Australia,National,"Funded plans per 1,000 population",26.929578403044356,25.271449813431637,-1.6581285896127191,Above benchmark
2024Q4,TAS South East,Remote Australia,National,"Funded plans per 1,000 population",25.457191144929403,25.271449813431637,-0.18574133149776628,Above benchmark
2024Q4,TAS South West,Inner Regional Australia,National,"Funded plans per 1,000 population",23.637013644759577,25.271449813431637,1.6344361686720603,Below benchmark
2024Q4,Toowoomba,Very Remote Australia,National,"Funded plans per 1,000 population",29.930957268147043,25.271449813431637,-4.659507454715406,Above benchmark
2024Q4,Townsville,Very Remote Australia,National,"Funded plans per 1,000 population",29.995722535110858,25.271449813431637,-4.72427272167922,Above benchmark
2024Q4,Western Adelaide,Major Cities of Australia,National,"Funded plans per 1,000 population",25.59426104930391,25.271449813431637,-0.32281123587227256,Above benchmark
2024Q4,Western District,Outer Regional Australia,National,"Funded plans per 1,000 population",31.508603597454346,25.271449813431637,-6.237153784022709,Above benchmark
2024Q4,Western Melbourne,Major Cities of Australia,National,"Funded plans per 1,000 population",21.416632447094614,25.271449813431637,3.8548173663370235,Below benchmark
2024Q4,Western NSW,Outer Regional Australia,National,"Funded plans per 1,000 population",29.10313421026263,25.271449813431637,-3.831684396830994,Above benchmark
2024Q4,Western Sydney,Major Cities of Australia,National,"Funded plans per 1,000 population",20.845543800394047,25.271449813431637,4.42590601303759,Below benchmark
2024Q4,Wheat Belt,Outer Regional Australia,National,"Funded plans per 1,000 population",17.558886509635975,25.271449813431637,7.712563303795662,Below benchmark
2024Q4,Yorke and Mid North,Outer Regional Australia,National,"Funded plans per 1,000 population",27.474039784811712,25.271449813431637,-2.2025899713800747,Above benchmark
2025Q1,ACT,Inner Regional Australia,National,"Funded plans per 1,000 population",24.142129046901758,26.153554026565185,2.0114249796634276,Below benchmark
2025Q1,ALL,National,National,"Funded plans per 1,000 population",26.156875881155376,26.153554026565185,-0.0033218545901902985,Above benchmark
2025Q1,Adelaide Hills,Inner Regional Australia,National,"Funded plans per 1,000 population",28.675016479894527,26.153554026565185,-2.5214624533293417,Above benchmark
2025Q1,Barkly,Very Remote Australia,National,"Funded plans per 1,000 population",20.810955961331903,26.153554026565185,5.3425980652332825,Below benchmark
2025Q1,"Barossa, Light and Lower North",Inner Regional Australia,National,"Funded plans per 1,000 population",37.55063882829542,26.153554026565185,-11.397084801730234,Above benchmark
2025Q1,Barwon,Inner Regional Australia,National,"Funded plans per 1,000 population",35.55840074492231,26.153554026565185,-9.404846718357124,Above benchmark
2025Q1,Bayside Peninsula,Major Cities of Australia,National,"Funded plans per 1,000 population",23.696042572069288,26.153554026565185,2.457511454495897,Below benchmark
2025Q1,Beenleigh,Major Cities of Australia,National,"Funded plans per 1,000 population",31.708383505741345,26.153554026565185,-5.55482947917616,Above benchmark
2025Q1,Brimbank Melton,Major Cities of Australia,National,"Funded plans per 1,000 population",30.92510029133353,26.153554026565185,-4.771546264768343,Above benchmark
2025Q1,Brisbane,Major Cities of Australia,National,"Funded plans per 1,000 population",20.690016221903424,26.153554026565185,5.463537804661762,Below benchmark
2025Q1,Bundaberg,Inner Regional Australia,National,"Funded plans per 1,000 population",37.55929802324389,26.153554026565185,-11.405743996678705,Above benchmark
2025Q1,Caboolture/Strathpine,Inner Regional Australia,National,"Funded plans per 1,000 population",33.32362967067021,26.153554026565185,-7.170075644105022,Above benchmark
2025Q1,Cairns,Very Remote Australia,National,"Funded plans per 1,000 population",24.64122197404877,26.153554026565185,1.5123320525164168,Below benchmark
2025Q1,Central Australia,Very Remote Australia,National,"Funded plans per 1,000 population",26.271327606310827,26.153554026565185,-0.1177735797456414,Above benchmark
2025Q1,Central Coast,Inner Regional Australia,National,"Funded plans per 1,000 population",33.81626310729536,26.153554026565185,-7.662709080730178,Above benchmark
2025Q1,Central Highlands,Inner Regional Australia,National,"Funded plans per 1,000 population",34.099791126635544,26.153554026565185,-7.946237100070359,Above benchmark
2025Q1,Central North Metro,Major Cities of Australia,National,"Funded plans per 1,000 population",15.679907427548827,26.153554026565185,10.473646599016359,Below benchmark
2025Q1,Central South Metro,Major Cities of Australia,National,"Funded plans per 1,000 population",19.326314653110195,26.153554026565185,6.82723937345499,Below benchmark
2025Q1,Darwin Remote,Very Remote Australia,National,"Funded plans per 1,000 population",23.164001127986143,26.153554026565185,2.989552898579042,Below benchmark
2025Q1,Darwin Urban,Outer Regional Australia,National,"Funded plans per 1,000 population",23.102948887612676,26.153554026565185,3.050605138952509,Below benchmark
2025Q1,East Arnhem,Very Remote Australia,National,"Funded plans per 1,000 population",,26.153554026565185,,Insufficient data
2025Q1,Eastern Adelaide,Major Cities of Australia,National,"Funded plans per 1,000 population",20.229993146427375,26.153554026565185,5.92356088013781,Below benchmark
2025Q1,Eyre and Western,Very Remote Australia,National,"Funded plans per 1,000 population",31.24733348123624,26.153554026565185,-5.093779454671054,Above benchmark
2025Q1,Far North (SA),Very Remote Australia,National,"Funded plans per 1,000 population",26.214467109035798,26.153554026565185,-0.06091308247061278,Above benchmark
2025Q1,Far West,Remote Australia,National,"Funded plans per 1,000 population",33.1029342007183,26.153554026565185,-6.9493801741531165,Above benchmark
2025Q1,Fleurieu and Kangaroo Island,Inner Regional Australia,National,"Funded plans per 1,000 population",30.23429091812236,26.153554026565185,-4.080736891557173,Above benchmark
2025Q1,Goldfields-Esperance,Very Remote Australia,National,"Funded plans per 1,000 population",18.164913307736015,26.153554026565185,7.988640718829171,Below benchmark
2025Q1,Goulburn,Inner Regional Australia,National,"Funded plans per 1,000 population",32.033940978267275,26.153554026565185,-5.880386951702089,Above benchmark
2025Q1,Great Southern,Outer Regional Australia,National,"Funded plans per 1,000 population",21.980640357408785,26.153554026565185,4.172913669156401,Below benchmark
2025Q1,Hume Moreland,Major Cities of Australia,National,"Funded plans per 1,000 population",48.98434838732811,26.153554026565185,-22.830794360762926,Above benchmark
2025Q1,Hunter New England,Outer Regional Australia,National,"Funded plans per 1,000 population",34.43257488527573,26.153554026565185,-8.279020858710542,Above benchmark
2025Q1,Illawarra Shoalhaven,Inner Regional Australia,National,"Funded plans per 1,000 population",27.580579908644836,26.153554026565185,-1.4270258820796506,Above benchmark
